label	text_a
7	0050 508a 8a16 16f4 f446 46f8 f82c 2ca0 a002 0250 5018 18fa faf0 f044 4460 6000 0000 0047 4745 4554 5420 202f 2f4c 4c6c 6c65 6564 646f 6f52 5271 7125 2532 3266 6666 664d 4d4f 4f6c 6c77 7767 6776 7625 2532 3266 6646 4646 466b 6b65 6564 6436 3678 7876 7643 4330 3034 3461 6141 416b 6b68 6839 394c 4c42 4277 774f 4f30 3037
13	66a4 a45a 5a38 38ba bad8 d8da da18 1861 6155 5580 8018 1849 4988 8810 10f9 f900 0000 0001 0101 0108 080a 0a21 2162 6274 7427 2700 0087 875f 5f18 1816 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 0928 2830 30d5 d549 4928 2858 58d5 d553 53a8 a853 53d6 d64c 4c28 2830 30d6 d61d 1da8 a810 10d6 d626
15	0035 3500 002a 2a74 7438 38e5 e564 6401 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6a 6a6d 6d66 666f 6f72 7271 7179 7979 7962 6266 6664 6470 7003 0378 7879 797a 7a00 0000 0001 0100 0001
7	0050 50e7 e7a0 a0bd bd36 369c 9cbd bdaf afaa aa50 5018 18f5 f548 4880 803f 3f00 0000 0047 4745 4554 5420 202f 2f41 4175 7535 3567 6754 545a 5a6f 6f4c 4c79 7932 324c 4c63 6333 3377 7747 474f 4f6e 6e4a 4a4c 4c34 3437 3734 3446 464a 4a55 5556 5650 5025 2532 3266 665a 5a6c 6c63 6377 7768 686a 6a45 4557 5737 376f 6f6d 6d71
11	15f1 f197 9741 4112 12af af76 7683 8315 1586 8680 8018 185a 5a80 80fd fd81 8100 0000 0001 0101 0108 080a 0a1e 1eb5 b550 509f 9f0d 0d3d 3d34 34a8 a817 1703 0300 0005 0578 78ec ec41 4153 53fa fa19 1922 224f 4f61 61bc bcaa aa3d 3db7 b75d 5d10 107a 7aee ee6e 6ed0 d0ca ca8f 8f8f 8f14 14ea eac5 c5f4 f4d0 d033 3318 18ea ea49
8	193e 3e55 551f 1fa5 a51e 1ecd cd6b 6b94 9406 0680 8018 1821 21f0 f0a3 a33e 3e00 0000 0001 0101 0108 080a 0a0f 0f42 42f0 f054 54fd fde4 e473 7394 9401 0100 0000 0001 0101 0138 3800 0000 0002 0203 0364 6465 6566 6600 0000 0000 0011 1140 4040 4076 7665 6572 7273 7369 696f 6f6e 6e5f 5f63 636f 6f6d 6d6d 6d65 656e 6e74 7411
6	c352 5235 351f 1f1d 1d30 3091 91eb eb5b 5b53 5350 5018 18ff ffff ff28 28ae ae00 0000 0017 1703 0303 0300 0028 28c2 c275 7582 82b9 b9eb eb0c 0cca ca93 93b3 b3c8 c81b 1ba2 a2f1 f1b9 b9d8 d804 0496 9610 1083 83b1 b12f 2fd4 d45b 5bd6 d6db db86 860c 0c66 66a4 a445 4543 4346 4623 23a0 a0bf bf22 2280 80a4 a469 6971
4	d6b0 b031 312a 2ac4 c402 02f9 f917 17db dba4 a450 5018 18ff ffff ff60 6081 8100 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3032 3220 2042 4261 6164 6420 2047 4761 6174 7465 6577 7761 6179 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44 4461 6174 7465 653a 3a20
10	1db0 b004 0428 2805 0542 4202 0211 116f 6f61 6109 097a 7a63 6300 00f0 f001 0111 1100 0019 196f 6fde de08 082b 2b4a 4a89 896d 6d70 7009 092e 2ee1 e165 6500 0047 4708 0800 0000 0000 0004 04f5 f546 4612 129d 9d57 57d3 d36b 6b3e 3e49 4994 9445 45fa fa47 4701 01ea ea5c 5ca4 a4f3 f3f3 f384 846b 6bfd fd99 996c 6cc3 c351 5170
16	ffdc dc69 6939 3930 30ca cadf dfe7 e748 48c1 c150 5018 18fa faeb ebd6 d6eb eb00 0000 0032 3235 3530 3020 2032 322e 2e30 302e 2e30 3020 204f 4f6b 6b3a 3a20 2071 7175 7565 6575 7565 6564 6420 2061 6173 7320 2031 3142 4244 4434 3437 3745 4530 3030 3030 3030 3045 4533 330d 0d0a
18	84c4 c431 3186 86c6 c6e6 e666 6635 35b6 b615 1580 8010 1021 21f0 f0b4 b46a 6a00 0000 0001 0101 0108 080a 0a32 32b2 b2d3 d38b 8b1d 1db2 b250 50db db29 2935 35cf cf56 5656 5668 6888 88a3 a3e9 e918 183e 3e5b 5b6b 6b66 66e7 e794 9407 0783 835c 5cad adda da07 07f1 f1f7 f787 8770 7073 73b6 b61b 1bb7 b73c 3c74 74f9 f971 71fd
4	1f90 90fd fd7e 7ecd cd7e 7e73 73c4 c40a 0a02 0250 5018 18fa faf0 f0b8 b870 7000 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a
19	0050 50b3 b30b 0b06 0676 763f 3f25 25b4 b467 6750 5018 1840 4029 2986 8632 3200 0000 0047 4745 4554 5420 202f 2f63 6373 7373 732f 2f73 7374 7479 796c 6c65 652e 2e63 6373 7373 7320 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a 2a0d 0d0a 0a52 5265 6566 6665 6572
2	4013 1300 00fe fe2f 2ffd fd90 9068 688d 8d8c 8c57 5732 32ab ab33 33e4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f50b 0b25 2500 0000 0000 0000 0079 7936 3636 3642 429f 9f47 47b7 b7ff ffd7 d73d 3d4d 4d3d 3d7f 7ffe fe3f 3feb eb97 975f 5f9e 9eff ff3b 3b9f 9fea ea97 9753 53e4 e43d 3dae aebb bb45 45dd dd79 79d7 d75e 5e89
0	01bb bbb7 b795 95e9 e909 094e 4eb9 b923 23fe fe80 8018 18a4 a408 0889 89f5 f500 0000 0001 0101 0108 080a 0a11 11f5 f55b 5bb4 b423 2335 3585 85fb fb17 1703 0300 0005 0578 78a3 a3a4 a466 66ea ea06 06de de82 82e9 e9bc bc06 06b3 b38a 8a38 3809 09a0 a047 47e1 e1d9 d9b9 b92f 2fb8 b8b5 b5c4 c4f8 f8f8 f872 7236 36b3 b38f 8fff
16	ffdc dca1 a18a 8ad0 d0d8 d82d 2d12 1237 3700 0050 5018 18f5 f553 53c9 c97b 7b00 0000 00fc fcde deaa aac1 c12b 2b1d 1dc3 c31b 1b41 416f 6f18 1872 72dd dd47 4737 3744 445d 5dd7 d7c4 c49a 9a1c 1ccb cbab ab82 8245 4560 60f7 f70f 0fd7 d7e7 e7ea eae7 e7d7 d772 729b 9b7a 7acc cc1b 1b07 07c2 c2da da45 45ca caaf afaa aafd fdb8
16	ffdc dc7f 7f6d 6d4d 4d70 7005 0554 54b5 b5ce ce50 5010 10f6 f63f 3fef ef53 5300 0000 00f4 f466 6628 28ca ca4e 4efb fb92 921c 1cc5 c587 8781 81f4 f402 02bd bd57 57e9 e94e 4e1e 1ee1 e1bc bc8f 8f32 327d 7df0 f0e1 e119 19b7 b7fa face ce0a 0a2e 2e5b 5b5b 5bc1 c1bf bf5a 5aaf afb2 b2cb cbd2 d2d5 d549 491a 1a6a 6a21 21c6 c656
5	8053 537e 7e7b 7ba9 a915 1584 84a2 a204 04f1 f180 8018 185a 5a80 80df dfe4 e400 0000 0001 0101 0108 080a 0a16 169c 9c73 731e 1e05 051a 1a56 569f 9f17 1703 0300 0004 04b9 b9b3 b3d6 d6ca caf4 f447 47e8 e8b7 b7f7 f725 25e6 e67f 7fd0 d051 5116 16a1 a16c 6c60 60e6 e6ac ac40 4076 7612 127e 7e0d 0d94 9473 7316 1675 7543 4330
7	c0ba ba27 274e 4e80 8002 02d1 d1ea eade de0b 0b50 5018 18ff ffff ff12 1236 3600 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3032 3220 2042 4261 6164 6420 2047 4761 6174 7465 6577 7761 6179 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a
18	d09a 9aeb ebd8 d84a 4af7 f737 3735 3579 79f1 f180 8010 1021 21f0 f00e 0e3e 3e00 0000 0001 0101 0108 080a 0af9 f99f 9fa1 a15b 5be7 e739 3965 6535 3536 36a7 a7a7 a7a6 a6e3 e39a 9af7 f773 73d2 d2bc bc0b 0bf6 f686 8690 9027 2789 89f4 f490 9007 07cf cff6 f656 56c1 c1ce ce3f 3f8e 8e9c 9c7e 7e20 2038 3849 492f 2f9f 9fec eca5
12	01bb bbbd bdc1 c191 91ed ed31 31d6 d6cc cc51 5150 5018 18f8 f8a1 a1bb bb44 4400 0000 0017 1703 0300 0001 0178 7897 9746 4634 34fe fe6a 6ac8 c849 49eb eb40 40ca cae8 e814 1481 81ef ef20 2018 1890 9031 31b9 b97d 7d5f 5fc1 c162 6241 411a 1a6a 6a34 341b 1bd2 d2dd dd10 1056 56f4 f4af afb2 b2dc dc33 3396 9646 4634 34b8 b8ae
7	d669 69d3 d353 530f 0f2b 2b26 26ab abed eda3 a350 5018 18ff ffff ffc1 c141 4100 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a 0a44 4461
10	48ec ec00 006d 6d13 13a2 a264 6431 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3a0b 0bde defd fd04 04ce ce3c 3c4e 4e52 52b4 b495 952f 2fc2 c219 19a8 a87a 7a0c 0c4e 4e4e 4e22 2265 6536 363a 3a76 7661 616c 6c75 7565 6573 736c 6c36 363a 3a7d 7dcb cb64 641b 1b48 48ec ec65 6535 353a 3a74 746f 6f6b 6b65 656e 6e32 3230
18	7299 9986 8607 0715 1531 315d 5dd9 d9ef efe9 e980 8010 1021 21f0 f039 3954 5400 0000 0001 0101 0108 080a 0ac5 c541 4157 57a9 a9ac acda dadf dfbc bc9f 9f98 9881 81c8 c819 193e 3e9c 9c54 5437 373e 3e25 25d2 d226 2692 92ea ea23 23b2 b259 592d 2d55 55c4 c4a9 a9e5 e56e 6e20 200f 0fbc bcbc bcf5 f5f5 f5c5 c575 75aa aaf0 f08a
4	1f90 9071 7150 50a7 a7b5 b520 20d2 d29c 9c02 0250 5018 18fa faf0 f0b5 b568 6800 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332e 2e70 7068 6870 7020 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20
3	7017 17a0 a0bd bddb dbd7 d7a0 a0bb bbea eae6 e680 8018 183e 3e38 38ce ce13 1300 0000 0001 0101 0108 080a 0ad7 d7eb ebc3 c33e 3ec6 c696 9654 545e 5e31 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
0	b55a 5a50 50ca ca3b 3bda da2c 2cfa fabe be43 4380 8018 18ba baa8 a8a2 a2c8 c800 0000 0001 0101 0108 080a 0a23 2348 48bf bf4c 4c11 11d5 d5af afe9 e917 1703 0300 0005 053f 3f13 1375 7571 717b 7b32 3242 4207 07f2 f2a1 a155 55c9 c996 9665 659f 9f79 7924 2481 81ff ff1c 1c63 6385 852f 2fb2 b2f1 f144 444c 4c04 0425 25a1 a1b9
7	0050 50e0 e0ad ad7f 7f0a 0a50 50ba baae ae02 0250 5018 18fa faf0 f020 2093 9300 0000 0047 4745 4554 5420 202f 2f6e 6e37 3752 5233 336e 6e76 7675 7538 3866 666d 6d37 3778 7847 4731 3179 796f 6f34 344c 4c36 3633 3325 2532 3262 624a 4a45 4573 7378 7866 6663 6370 7035 3533 3333 3332 326b 6b41 4125 2532 3262 6237 376f 6f49
10	061e 1e04 0428 2886 86c7 c702 02f5 f549 497d 7d05 051c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b725 2513 13e1 e165 6500 00d7 d703 0300 0000 0000 0004 04d4 d409 09bd bd44 4407 0733 3350 50f6 f678 786e 6e0f 0f45 455f 5f9b 9bcd cd44 44aa aa7c 7c7f 7f14 1438 385f 5f7f 7f80 80eb ebe7 e7ab
15	e8b9 b900 006b 6bbc bc08 083e 3e58 5881 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c67 6767 6763 6379 796c 6c6c 6c6e 6e63 6378 7867 6766 6665 6503 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0002 022f 2f00 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
3	b640 40a6 a664 6448 487d 7d22 22db db04 04da da80 8018 1843 43e0 e038 3805 0500 0000 0001 0101 0108 080a 0ad7 d7ea eab3 b326 26c6 c680 80f9 f9a1 a132 3232 3239 3920 2045 4578 7874 7465 656e 6e64 6465 6564 6420 2050 5061 6173 7373 7369 6976 7665 6520 204d 4d6f 6f64 6465 6520 204f 4f4b 4b20 2028 287c 7c7c 7c7c 7c35 3531
13	427a 7ad2 d21f 1f24 242f 2fd2 d21e 1ebd bd07 0780 8018 1849 4988 8844 444e 4e00 0000 0001 0101 0108 080a 0a21 212a 2a4b 4b3c 3c00 0053 53da dad4 d416 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 0919 1986 869e 9e49 4919 1958 589e 9e53 5399 9953 539e 9e4c 4c19 1986 869e 9ecf cf99 99a6 a69e 9ed4
6	17db dbd6 d6b5 b5c5 c5ad ade9 e9bc bcdc dccb cb50 5010 10fa faf0 f053 5389 8900 0000 007f 7fcb cb0e 0ed7 d755 5579 79c0 c0bd bdc0 c0d9 d9bd bd3a 3a1b 1b23 23ec ecef efb9 b985 85fa fa27 277f 7f5f 5fdc dc2f 2fee eee1 e1b5 b5bf bf6d 6d87 87a7 a71f 1f7f 7fc4 c4df df7d 7d3c 3c38 38af afb4 b40a 0a99 9928 28cb cb55 55cf cfd1
1	1f90 904a 4aad adac ac45 45c0 c023 23ac ac02 0250 5018 1850 5000 00d9 d9cd cd00 0000 0050 504f 4f53 5354 5420 202f 2f42 424b 4b4e 4e43 4366 6639 3925 2537 3745 4578 7852 5251 5148 482f 2f39 3939 3966 6626 2625 2533 3344 4425 2532 3234 3437 3749 4924 2425 2532 3230 307e 7e2f 2f43 4353 5378 7862 6225 2533 3344 4425 2532
11	7b07 07df dfc2 c2a2 a28e 8e07 0733 33fa fa84 8480 8018 185a 5a80 8083 83d5 d500 0000 0001 0101 0108 080a 0a1e 1eb4 b44a 4aaf af0d 0d3e 3ea8 a8ed ed17 1703 0300 0005 0578 78b2 b249 4985 858b 8bae ae73 732c 2c4f 4f12 1287 87b3 b39e 9e30 30a7 a77a 7a42 42c7 c79d 9dda da70 70d3 d3fd fdad ad7e 7e5b 5b0c 0c9a 9ab5 b519 1998
10	1db0 b004 0428 2862 6238 3802 02bd bd9e 9e8d 8dea ea1c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b725 2513 13e1 e165 6500 00ab ab02 0200 0000 0000 0004 04c1 c1d7 d7d3 d311 112d 2d3f 3f43 43d3 d387 8782 82f7 f7df df74 74b8 b8fe fe27 271d 1d78 786a 6a1f 1fad ad7e 7eaa aae8 e8a8 a846 46c2
4	c99c 9c08 084c 4c7e 7e56 5635 358b 8b39 391e 1e50 5010 10ff ffff ffbb bbac ac00 0000 000f 0f18 1885 85c5 c557 57fe fe3d 3d3e 3e13 1351 518b 8bcc cc6f 6f79 7981 81b5 b582 826b 6b23 237d 7d4a 4afa fabe be37 379b 9b5b 5b40 40ef ef50 50cc ccde dec7 c703 033a 3a0b 0b5b 5bf1 f1b5 b5e4 e410 101b 1be0 e070 70a3 a34a 4a46 462a
0	01bb bb32 32eb eb1f 1fcd cdca ca6a 6a82 82a4 a480 8018 189e 9e60 6067 6737 3700 0000 0001 0101 0108 080a 0a11 11f5 f5e7 e7d3 d323 2325 2521 21b5 b517 1703 0300 0005 0578 7841 41d9 d98b 8b67 6799 9967 67a8 a8e7 e788 885b 5b55 5566 6698 980f 0fe9 e9d8 d83d 3d83 83da dafd fdf7 f7f5 f568 6876 76b7 b78a 8a6b 6bbb bba7 a75f
5	e14b 4b84 8460 606c 6c67 6713 13e2 e26c 6c89 8980 8018 181c 1c48 4830 30a2 a200 0000 0001 0101 0108 080a 0a16 169c 9c4d 4d04 0405 0531 311d 1d7a 7a47 4779 7942 4236 366a 6a76 76c1 c1a2 a264 64a1 a1b0 b008 0850 5013 1339 39a0 a0f0 f04d 4d16 1687 870d 0d36 36f5 f526 263d 3d4b 4bc7 c765 658d 8dac ac61 61e4 e4b7 b703 031b
10	1db0 b004 0428 28fb fb1e 1e02 025e 5e4e 4eb6 b656 5645 45e2 e271 71df df3f 3f98 987b 7bb0 b063 63bc bc7f 7f70 70b3 b3eb ebb4 b4d8 d831 3122 22e1 e165 6500 00e8 e801 0100 0000 0000 0004 04ea eaac ac60 604f 4f6b 6b69 69f9 f927 2701 01c4 c45f 5f61 61b4 b48f 8fcf cf39 39b1 b1ad ad54 5401 01ff ff24 2480 80f8 f813 13c6 c679
15	0035 3500 002a 2add dd2c 2c79 799c 9c01 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c67 6770 7075 7570 7068 6878 7879 7971 7176 7673 7374 746f 6f03 0378 7879 797a 7a00 0000 0001 0100 0001
16	0050 504d 4dd4 d425 255b 5b46 4609 0965 65a3 a350 5018 18f5 f5c3 c337 3731 3100 0000 0047 4745 4554 5420 202f 2f63 6374 7473 7374 743d 3d31 312f 2f73 7369 6974 7465 653d 3d37 3739 3936 3634 3430 3034 342f 2f73 7369 697a 7a65 653d 3d31 3136 3630 3036 3630 3030 302f 2f75 753d 3d32 322f 2f62 626e 6e75 756d 6d3d 3d37 3737
3	5885 850d 0d88 8886 862f 2f89 89f4 f452 52f3 f380 8018 183e 3e38 38f9 f926 2600 0000 0001 0101 0108 080a 0ad7 d7f9 f986 867d 7dc6 c69f 9fe4 e49a 9a31 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
2	4013 1300 00fe fea0 a05b 5b90 9068 688d 8d9f 9f57 5732 32ae ae9d 9de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f4 f4ed ede6 e600 0000 0000 0000 0029 298c 8c3f 3f74 748b 8b7d 7d2e 2e4d 4df7 f75b 5baf afdc dcf3 f3fb fbc4 c4fe febf bfcb cb1f 1fce ce38 38ef ef8f 8f91 91ce ce61 61ff fff2 f253 53e9 e9d5 d5f1 f1ba bac3 c377
6	c70a 0a3d 3d68 6853 5392 92d4 d460 60be bee1 e150 5010 10ff ffff ffef ef09 0900 0000 001a 1a77 77cc cca3 a355 55ad add5 d528 28b9 b95b 5be7 e76b 6b1f 1f8c 8ce1 e1bd bd98 98e7 e7b8 b887 877c 7c42 42a3 a34a 4afb fbba bab8 b88b 8bff ff00 00f8 f8dc dcf7 f738 383f 3f64 64d3 d3ed ed4f 4f15 1598 98d0 d084 84bc bc29 2951 5173
19	c4d5 d578 78d2 d220 20c0 c095 95cf cf2f 2f47 4750 5010 1000 0036 3621 212c 2c00 0000 00be be7a 7afe fe99 99a5 a572 7251 519a 9ada da2a 2acf cf03 0395 95a8 a8be be67 67cc cc43 43ef ef84 84cd cd3a 3a82 8207 07ee eed5 d5a3 a389 89e6 e68b 8b23 236d 6df8 f889 893b 3b72 7271 71e3 e34e 4ec1 c1a5 a5d8 d879 7931 3114 14f2 f2f3
6	8a0d 0d0d 0dc1 c10f 0f5a 5a7b 7b23 2308 0896 9650 5018 18fa fa21 2121 2141 4100 0000 0017 1703 0303 0301 01ea ea11 1126 26a2 a2fc fc92 92ea eae3 e3a0 a062 622e 2e76 763c 3c8b 8b1a 1afd fd62 6204 0441 4189 89df dfe0 e0b0 b024 2418 1815 158e 8ed9 d988 8819 19f3 f3d6 d650 50e2 e298 9897 9734 34c1 c196 964e 4e0a 0a45 451a
6	17db dbbb bbf0 f001 01ed eded edad ad89 89e7 e750 5010 10f7 f70b 0b2a 2a76 7600 0000 0062 624c 4c2b 2b76 765d 5d9d 9d96 961a 1a50 507b 7b35 355a 5a4a 4a17 17dd dd53 537a 7a37 3732 323b 3b1b 1bf5 f518 182f 2f46 4662 62ad ad50 5097 97be bec6 c614 1465 65bd bd53 53ec ec7c 7c06 0628 2826 26f8 f81c 1c19 1961 61be beec ec2b
16	5392 9283 83d3 d371 71bd bd42 427b 7b71 7120 2050 5018 18f5 f596 9661 61e3 e300 0000 0080 8080 8088 889b 9bbf bf7e 7efc fc4c 4c59 59c7 c74b 4b14 14aa aa7f 7fdd ddfb fb02 0251 51cb cbc2 c2e3 e3a6 a6b4 b451 51f0 f083 839f 9fd2 d2b7 b78b 8b9c 9c56 5699 9907 0790 9042 4294 9489 892e 2eb7 b754 545f 5fe6 e6be be9b 9b92 924b
19	c43c 3c7e 7e68 6868 6833 33f7 f7ed edaf af06 0650 5010 1000 0036 3617 173c 3c00 0000 006c 6c56 5670 7078 7831 3143 4341 4165 654a 4a4b 4b61 6168 6852 5249 492b 2b44 4478 782f 2f7a 7a6a 6a35 3577 7735 3544 4474 747a 7a52 524b 4b70 7043 4337 3779 794a 4a30 306b 6b48 484e 4e44 445a 5a43 4335 356b 6b34 3458 5832 3266 6661
2	4013 1300 00fe fefb fb82 8290 9068 688d 8dae ae57 5732 32b1 b14f 4fe4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f4 f4f8 f87a 7a00 0000 0000 0000 00ff ffff fffb fbf3 f3f1 f1df dfad aded edd7 d79f 9ffa fa48 48ae ae96 965f 5f7a 7a6e 6eda daff ffbe bef8 f8e3 e3c9 c9eb eb92 9279 79c7 c7ef eff6 f6df dfe3 e3bf bf3b 3bf3 f3b1
1	d391 916f 6fce ceb0 b002 026e 6e91 919b 9bf1 f150 5018 18ff ffff ffeb eb0b 0b00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
10	1db0 b004 0428 28e9 e979 7902 0280 8022 222f 2fd5 d57a 7a63 6300 00f0 f001 0111 1100 0019 196f 6fde de08 082b 2b4a 4a89 896d 6d70 7025 2513 13e1 e165 6500 0063 6300 0000 0000 0000 0004 04c5 c598 98ed ed15 154b 4b3b 3be3 e3c3 c349 4969 6998 98a1 a168 6875 7575 7512 129c 9cfd fde7 e781 8183 83aa aa1e 1ee4 e483 838d 8d39
0	01bb bb2b 2b31 3154 5421 21cc cc70 7030 30ba ba80 8018 1898 98b8 b8bc bc47 4700 0000 0001 0101 0108 080a 0a11 11f6 f6f6 f69e 9e23 2326 2614 14b5 b517 1703 0300 0005 0578 783e 3e27 2741 410e 0eb5 b5b0 b021 2193 9376 7642 420b 0be7 e71d 1def eff6 f609 0927 27e9 e91f 1f40 4012 121f 1fbf bfde dee2 e274 74ca ca1e 1e58 58e2
4	1f90 9003 0380 801f 1f9a 9a78 78d9 d980 8002 0250 5018 18fa faf0 f0e5 e5a4 a400 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332e 2e70 7068 6870 7020 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20
1	1f90 90ff fff4 f450 500b 0bfb fbf6 f692 9202 0250 5018 1850 5000 0025 254b 4b00 0000 0050 504f 4f53 5354 5420 202f 2f79 7925 2533 3346 4653 5361 6126 266d 6d25 2532 3244 442f 2f5f 5f66 6626 266c 6c76 7672 7276 7662 622f 2f7a 7a50 506d 6d6c 6c4f 4f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a48 486f 6f73 7374
9	1116 164e 4e16 16be be77 77dc dc51 51de de28 2850 5010 101d 1d50 5014 147e 7e00 0000 00f9 f96b 6b3a 3a0f 0f56 56ec ec0b 0b8d 8dd5 d57d 7d76 7664 6400 00e3 e300 003b 3b8e 8e5b 5bfb fbd8 d871 7194 943a 3ab4 b4f0 f028 28aa aacd cdd3 d3c4 c4bf bf0f 0f3d 3da1 a11d 1dad ad76 764c 4c16 163f 3f1f 1ffe fe65 65a8 a814 1473 738e
10	1db0 b004 0428 28c5 c5fa fa02 0231 31b1 b1c7 c721 2145 45e2 e271 71df df3f 3f98 987b 7bb0 b063 63bc bc7f 7f70 70b3 b3eb ebb4 b4d8 d825 2513 13e1 e165 6500 006c 6c01 0100 0000 0000 0004 0491 9151 5116 1625 25a0 a087 8774 743b 3bbb bbc8 c863 6371 7164 64df dfc6 c6e9 e937 3735 35d3 d327 27ed ed78 78c5 c567 6755 5531 3162
1	e897 9731 3120 2014 1402 02f7 f767 67bf bfa6 a650 5018 18ff ffff ff4c 4cab ab00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
14	e340 4060 605a 5a5b 5b51 5131 3136 366f 6f0a 0a80 8010 1049 4988 8845 457c 7c00 0000 0001 0101 0108 080a 0a0f 0fa5 a59b 9be6 e6f9 f9f8 f8e0 e0f8 f8b2 b2d9 d97a 7ac3 c3ad ad22 22e9 e98b 8be1 e1f8 f87e 7e51 5150 5007 074b 4b2f 2f76 7659 595f 5fd7 d749 4925 25ef ef14 14f3 f35c 5cf4 f484 84f9 f9e2 e2bf bf16 16b2 b243 431a
11	3fd5 d5e6 e632 32e1 e102 02fd fde6 e6bf bf59 5980 8018 185a 5a80 800e 0efa fa00 0000 0001 0101 0108 080a 0a1e 1eb4 b4d8 d84a 4a0d 0d3b 3b6b 6ba7 a717 1703 0300 0005 0578 784d 4d01 016d 6de0 e07e 7e6e 6eb8 b8e6 e6d6 d67f 7ff0 f089 893c 3cd2 d29a 9adb db87 8770 7022 22f9 f901 0175 7516 166b 6b12 1259 59b1 b15d 5d30 3014
10	1db0 b004 0428 287b 7bf1 f102 02a5 a5ce ce48 4823 231c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b709 092e 2ee1 e165 6500 001c 1c02 0200 0000 0000 0004 0475 75d0 d0ac ac20 2069 69e7 e7e6 e685 85a5 a5c8 c8fe fe12 12da dab3 b3aa aa5f 5f32 32f0 f09b 9b6e 6e9c 9c40 4010 10d4 d494 9468 6887
